row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
239428,Air_India,Mumbai,Night,zero,Night,Hyderabad,Business,1.33,22,17548
154633,Air_India,Hyderabad,Morning,one,Night,Delhi,Economy,9.58,20,6128
185749,Indigo,Chennai,Morning,one,Afternoon,Delhi,Economy,4.92,38,4696
277530,Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.42,6,77131
271176,Air_India,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,21,52063
293320,Air_India,Chennai,Morning,one,Night,Mumbai,Business,9.17,48,51057
56620,Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.75,23,4634
272440,Air_India,Kolkata,Afternoon,one,Morning,Hyderabad,Business,17.5,46,52063
275181,Vistara,Hyderabad,Night,one,Evening,Delhi,Business,19.33,10,51875
35467,Indigo,Delhi,Morning,one,Night,Chennai,Economy,11.08,2,12470
206563,Air_India,Chennai,Morning,one,Morning,Hyderabad,Economy,26.0,48,3979
133979,Vistara,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.25,40,6067
296112,Vistara,Chennai,Morning,one,Evening,Kolkata,Business,8.83,6,67137
138997,GO_FIRST,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,14.17,26,6109
42957,Vistara,Delhi,Morning,one,Evening,Chennai,Economy,9.58,49,4979
201324,Vistara,Chennai,Night,one,Morning,Kolkata,Economy,13.17,37,7081
88820,Vistara,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,25,4502
148724,Indigo,Kolkata,Evening,zero,Night,Chennai,Economy,2.42,10,10269
257002,Air_India,Bangalore,Early_Morning,one,Night,Hyderabad,Business,17.42,18,56476
39389,AirAsia,Delhi,Afternoon,one,Night,Chennai,Economy,9.17,28,3918
43172,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.08,2,12453
115347,Indigo,Bangalore,Morning,zero,Morning,Hyderabad,Economy,1.17,48,2343
5584,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,29,3100
61198,Indigo,Mumbai,Night,zero,Late_Night,Bangalore,Economy,1.75,48,2124
269708,Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Business,17.42,40,60978
38753,Vistara,Delhi,Morning,one,Evening,Chennai,Economy,9.58,24,5413
69497,Indigo,Mumbai,Morning,one,Evening,Kolkata,Economy,5.75,45,5125
145847,Indigo,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,4.5,31,4367
109859,Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,14.92,3,14150
188126,Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,8.08,7,11069
233285,Air_India,Mumbai,Night,one,Late_Night,Bangalore,Business,28.92,39,55982
225573,Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Business,3.67,8,22140
45000,Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.17,13,5943
85194,GO_FIRST,Bangalore,Morning,one,Night,Delhi,Economy,12.0,8,7487
138457,Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,8.92,23,3591
223606,Air_India,Delhi,Evening,one,Morning,Chennai,Business,16.92,29,45257
246332,Vistara,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,21,32923
11901,AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,12,7423
84533,Vistara,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.0,4,10744
245976,Vistara,Bangalore,Night,one,Morning,Delhi,Business,12.0,16,57081
101932,Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.08,45,4105
100793,Indigo,Bangalore,Afternoon,zero,Afternoon,Mumbai,Economy,1.83,39,2309
41401,AirAsia,Delhi,Evening,one,Night,Chennai,Economy,6.42,40,1998
231064,Air_India,Mumbai,Evening,one,Afternoon,Bangalore,Business,18.5,14,54608
237765,Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,12.58,46,82205
122136,Air_India,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.83,18,6244
161581,Air_India,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,19.08,23,5178
239541,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,23,53645
51342,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,14.42,42,6169
36079,AirAsia,Delhi,Night,one,Morning,Chennai,Economy,11.75,8,7426
88768,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.25,25,4111
212886,Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,7.33,13,54777
169044,Vistara,Hyderabad,Night,one,Evening,Bangalore,Economy,21.67,35,5441
168677,GO_FIRST,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,32,1776
273831,Vistara,Kolkata,Night,one,Evening,Chennai,Business,19.92,29,55983
219979,Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,17.5,17,47329
222229,Vistara,Delhi,Evening,zero,Night,Chennai,Business,2.83,8,27864
37658,Air_India,Delhi,Early_Morning,one,Morning,Chennai,Economy,26.92,18,3988
138947,GO_FIRST,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.67,26,4145
18897,Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,44,4007
281332,Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Business,19.92,21,38099
274629,Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Business,14.33,47,55087
10909,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.17,6,16140
190341,Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,24.58,23,8418
146069,Indigo,Kolkata,Evening,one,Night,Hyderabad,Economy,6.17,33,2436
5290,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,27,7575
195388,Vistara,Chennai,Morning,two_or_more,Night,Bangalore,Economy,10.17,22,6432
108272,Indigo,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.58,40,4477
179133,Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,34,5535
4933,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,26,2621
186464,SpiceJet,Chennai,Afternoon,one,Evening,Delhi,Economy,26.58,42,6326
247546,Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,5.92,36,42521
139731,Air_India,Kolkata,Morning,one,Evening,Bangalore,Economy,8.83,31,6006
217729,Vistara,Delhi,Afternoon,one,Evening,Kolkata,Business,7.08,29,65529
72081,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,13.33,14,15498
21181,Vistara,Delhi,Evening,zero,Evening,Kolkata,Economy,2.08,8,7005
223155,Air_India,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,22,27864
157249,AirAsia,Hyderabad,Morning,one,Night,Delhi,Economy,11.83,40,2228
175348,Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,29.67,41,6312
73566,Indigo,Mumbai,Morning,one,Evening,Hyderabad,Economy,7.58,24,6836
63973,SpiceJet,Mumbai,Morning,one,Morning,Kolkata,Economy,22.83,16,5289
215705,Air_India,Delhi,Afternoon,one,Evening,Bangalore,Business,27.42,48,42457
134232,AirAsia,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,15.0,42,3379
201914,Vistara,Chennai,Night,one,Evening,Kolkata,Economy,20.33,42,7081
265074,Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.75,17,70431
60228,Air_India,Mumbai,Morning,one,Night,Bangalore,Economy,10.08,42,6502
48750,GO_FIRST,Mumbai,Evening,one,Night,Delhi,Economy,5.58,30,5618
241595,Vistara,Mumbai,Afternoon,one,Morning,Chennai,Business,19.25,3,94604
121712,Air_India,Kolkata,Afternoon,one,Night,Delhi,Economy,10.75,15,14364
264659,Vistara,Kolkata,Night,one,Evening,Mumbai,Business,20.08,12,50271
125829,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,40,2994
178570,Air_India,Hyderabad,Morning,one,Morning,Chennai,Economy,21.58,28,4649
16660,AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,34,3090
109198,Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Economy,16.17,46,6583
95093,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,8.5,8,11205
119242,Vistara,Bangalore,Morning,one,Night,Chennai,Economy,11.58,44,9090
205388,Indigo,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,35,1800
44346,Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,9.92,9,13608
7893,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,39,11810
109365,GO_FIRST,Bangalore,Night,one,Early_Morning,Kolkata,Economy,10.83,47,7978
84651,AirAsia,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.17,5,7484
184968,GO_FIRST,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,33,4827
295395,Air_India,Chennai,Night,one,Afternoon,Bangalore,Business,15.92,39,60260
167366,Vistara,Hyderabad,Morning,one,Early_Morning,Bangalore,Economy,23.33,20,5441
167329,AirAsia,Hyderabad,Evening,one,Night,Bangalore,Economy,7.67,20,2738
139045,Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,15.42,26,8111
265426,Vistara,Kolkata,Night,one,Morning,Mumbai,Business,13.33,22,64831
77242,GO_FIRST,Mumbai,Evening,one,Morning,Hyderabad,Economy,14.75,49,3916
159609,AirAsia,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,10.25,11,4449
198124,Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,9.25,6,5499
44905,Vistara,Mumbai,Early_Morning,one,Night,Delhi,Economy,16.5,12,9828
172092,AirAsia,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,5.83,15,5291
75257,Indigo,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,35,12726
290172,Vistara,Chennai,Morning,one,Night,Delhi,Business,13.25,46,65872
180773,AirAsia,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,5,8604
202945,Vistara,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.42,6,8391
225731,Air_India,Mumbai,Early_Morning,one,Night,Delhi,Business,17.83,9,50957
84911,Indigo,Bangalore,Night,one,Early_Morning,Delhi,Economy,8.0,6,10586
157810,Air_India,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,44,4172
146851,Vistara,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,26.5,39,5632
3307,GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,18,5954
283588,Vistara,Hyderabad,Early_Morning,one,Night,Kolkata,Business,15.92,15,51819
3015,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,17,5227
187151,Air_India,Chennai,Morning,one,Afternoon,Delhi,Economy,27.83,47,3234
55483,GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,11.33,17,5102
223820,Air_India,Delhi,Night,one,Night,Chennai,Business,25.08,32,47657
292872,Vistara,Chennai,Morning,one,Night,Mumbai,Business,11.08,40,80566
95263,Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,11.5,9,11205
272979,Vistara,Kolkata,Evening,one,Morning,Chennai,Business,15.25,10,64238
121373,Vistara,Kolkata,Night,one,Evening,Delhi,Economy,23.33,13,15812
250538,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.67,23,67004
114555,Indigo,Bangalore,Night,zero,Night,Hyderabad,Economy,1.25,42,1714
117565,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,11.17,26,4672
295818,Air_India,Chennai,Evening,one,Afternoon,Bangalore,Business,19.5,47,60260
33342,Indigo,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,36,3013
245975,Vistara,Bangalore,Morning,one,Night,Delhi,Business,11.17,16,57081
111687,Vistara,Bangalore,Evening,one,Night,Hyderabad,Economy,25.0,19,5322
225835,Vistara,Mumbai,Evening,one,Morning,Delhi,Business,15.92,10,51372
7069,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,36,2456
239249,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,19,58125
82265,Indigo,Mumbai,Afternoon,zero,Evening,Chennai,Economy,1.92,37,3000
198681,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,8.33,11,16634
63367,Vistara,Mumbai,Evening,one,Evening,Kolkata,Economy,27.5,12,14763
201963,Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,6.92,43,4079
32729,Air_India,Delhi,Afternoon,one,Night,Hyderabad,Economy,6.75,31,5950
252848,Air_India,Bangalore,Morning,one,Evening,Kolkata,Business,8.75,2,62748
12496,Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,15,3357
284097,Air_India,Hyderabad,Evening,one,Night,Kolkata,Business,6.08,25,51707
265274,Air_India,Kolkata,Night,one,Morning,Mumbai,Business,13.67,20,59231
106440,GO_FIRST,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,28,3393
39609,GO_FIRST,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.0,29,4896
97000,GO_FIRST,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.67,19,2201
98050,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.5,24,6568
266506,Vistara,Kolkata,Morning,one,Night,Mumbai,Business,9.83,37,64831
206202,Indigo,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.0,44,1551
254837,Air_India,Bangalore,Afternoon,one,Night,Kolkata,Business,9.0,32,60508
253124,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.75,7,51817
228593,Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,6.42,36,53152
125214,Air_India,Kolkata,Early_Morning,one,Night,Delhi,Economy,16.17,36,5093
159908,Vistara,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Economy,1.58,13,4453
87931,Vistara,Bangalore,Morning,one,Night,Delhi,Economy,13.42,21,4111
13809,AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,21,3090
47639,Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.08,25,4810
124498,Vistara,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.33,32,4001
92580,AirAsia,Bangalore,Night,one,Late_Night,Delhi,Economy,5.0,43,3467
189531,Indigo,Chennai,Evening,one,Night,Mumbai,Economy,6.75,18,2857
119723,AirAsia,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,11.83,1,13725
296646,Vistara,Chennai,Morning,one,Morning,Kolkata,Business,23.92,18,54896
186990,Indigo,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.42,46,3249
177410,Vistara,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,16,4639
204622,Vistara,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,35.17,25,6015
232240,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,12.92,27,66928
209710,Vistara,Delhi,Evening,one,Night,Mumbai,Business,7.33,29,53164
76443,Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.67,43,4447
206724,Air_India,Delhi,Morning,one,Night,Mumbai,Business,15.75,2,44450
4651,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,24,10050
278140,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,12.25,16,53835
168953,Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,34,6461
68209,Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,38,6159
222741,Vistara,Delhi,Morning,one,Night,Chennai,Business,12.75,15,57992
69128,GO_FIRST,Mumbai,Evening,one,Morning,Kolkata,Economy,14.5,43,5310
26750,GO_FIRST,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.92,38,7790
121501,Vistara,Kolkata,Morning,one,Late_Night,Delhi,Economy,14.5,14,13524
250389,Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.92,22,20760
208177,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.5,15,70793
100663,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.5,38,6568
163094,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.25,33,4416
106231,Air_India,Bangalore,Night,one,Afternoon,Kolkata,Economy,15.5,26,6583
35071,Vistara,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.17,48,2150
299687,Air_India,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,39,51345
63059,SpiceJet,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.92,11,7518
90537,Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,6.33,33,4071
100831,Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,39,4792
217219,Air_India,Delhi,Evening,zero,Evening,Kolkata,Business,2.25,22,27976
287660,Vistara,Chennai,Night,one,Night,Delhi,Business,26.5,2,79681
243744,Air_India,Mumbai,Night,one,Evening,Chennai,Business,21.5,33,49613
103284,GO_FIRST,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.5,6,5177
282494,Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,41,38099
9165,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,10.17,45,11016
246200,Air_India,Bangalore,Evening,one,Night,Delhi,Business,26.08,19,42521
113518,Vistara,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,34,1714
49144,Vistara,Mumbai,Morning,one,Evening,Delhi,Economy,10.17,32,4752
133719,Air_India,Kolkata,Evening,one,Morning,Mumbai,Economy,14.83,39,4478
242356,Air_India,Mumbai,Evening,one,Evening,Chennai,Business,25.0,14,49613
83308,Indigo,Mumbai,Afternoon,zero,Evening,Chennai,Economy,1.92,44,3000
265862,Vistara,Kolkata,Morning,one,Night,Mumbai,Business,13.58,28,62591
35935,Vistara,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,18.58,6,16391
216633,Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Business,14.17,13,65529
150117,Indigo,Kolkata,Morning,one,Night,Chennai,Economy,9.67,24,6489
103563,Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,13.75,8,12410
155702,Vistara,Hyderabad,Evening,one,Morning,Delhi,Economy,15.17,28,5823
110435,Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.33,9,4548
52775,Vistara,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.08,49,6122
21756,Vistara,Delhi,Night,one,Evening,Kolkata,Economy,20.17,11,13830
187668,Vistara,Chennai,Night,one,Night,Mumbai,Economy,24.92,3,11783
287330,Air_India,Hyderabad,Morning,one,Morning,Chennai,Business,21.58,43,51595
282879,Air_India,Hyderabad,Morning,one,Night,Bangalore,Business,14.17,47,56590
193407,Indigo,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,5.83,46,2792
245380,Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.92,9,50361
247982,Vistara,Bangalore,Morning,one,Evening,Delhi,Business,11.25,41,50361
52049,Indigo,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.25,46,2339
73491,GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,8.67,24,3916
97227,Indigo,Bangalore,Evening,one,Night,Mumbai,Economy,4.08,20,4190
251732,Vistara,Bangalore,Morning,one,Morning,Mumbai,Business,23.5,37,48289
129729,Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.0,16,7971
11586,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,10,12360
240750,Vistara,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,39,60365
42417,Indigo,Delhi,Night,zero,Late_Night,Chennai,Economy,2.92,45,9585
154172,Indigo,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.67,17,5577
156311,AirAsia,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,13.0,33,2228
208033,Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,9.08,14,51384
121674,Vistara,Kolkata,Evening,one,Morning,Delhi,Economy,17.42,15,11025
102026,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.25,45,7212
59855,GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,12.42,40,6319
104317,Vistara,Bangalore,Evening,two_or_more,Morning,Kolkata,Economy,13.75,13,14197
144557,Vistara,Kolkata,Night,one,Evening,Hyderabad,Economy,23.5,20,6075
108552,Indigo,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.83,42,3393
59360,AirAsia,Mumbai,Night,one,Morning,Bangalore,Economy,11.75,38,2074
275124,Vistara,Hyderabad,Morning,one,Evening,Delhi,Business,9.58,9,51875
182573,Indigo,Chennai,Morning,one,Evening,Delhi,Economy,6.17,18,4074
124716,Indigo,Kolkata,Evening,one,Late_Night,Delhi,Economy,5.67,33,5017
186001,Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,6.92,40,2051
86339,Air_India,Bangalore,Afternoon,one,Night,Delhi,Economy,8.08,13,12455
14833,Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,25,4896
116982,Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Economy,8.33,19,6510
20045,AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,49,4469
204020,Indigo,Chennai,Night,one,Early_Morning,Hyderabad,Economy,9.67,18,2862
253074,Vistara,Bangalore,Morning,one,Night,Kolkata,Business,13.0,6,60508
86804,Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,16,4111
160984,AirAsia,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,9.08,20,2250
6493,Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,33,3855
270841,Air_India,Kolkata,Early_Morning,one,Night,Hyderabad,Business,16.58,14,52063
252273,Air_India,Bangalore,Morning,one,Evening,Mumbai,Business,7.58,43,54684
100161,Air_India,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.67,35,6578
207524,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.08,10,22152
245390,Air_India,Bangalore,Early_Morning,one,Night,Delhi,Business,13.67,9,50462
131674,SpiceJet,Kolkata,Afternoon,one,Morning,Mumbai,Economy,16.42,27,6276
247423,Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,5.17,34,54841
131532,Air_India,Kolkata,Morning,two_or_more,Morning,Mumbai,Economy,24.25,26,8440
220922,Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Business,12.0,33,59537
107832,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,10.17,37,6271
142258,Air_India,Kolkata,Evening,one,Morning,Bangalore,Economy,15.42,48,3948
258605,Air_India,Bangalore,Evening,one,Morning,Hyderabad,Business,16.67,43,56476
21359,Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.42,9,12302
195866,Indigo,Chennai,Morning,zero,Morning,Bangalore,Economy,1.08,28,1654
283403,Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,21.5,11,51819
76456,Vistara,Mumbai,Afternoon,two_or_more,Evening,Hyderabad,Economy,7.67,43,5918
217254,Vistara,Delhi,Morning,one,Evening,Kolkata,Business,9.58,22,65529
250522,Air_India,Bangalore,Evening,one,Evening,Mumbai,Business,26.17,23,54684
297074,Air_India,Chennai,Evening,one,Morning,Kolkata,Business,16.0,27,55377
163230,Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Economy,9.42,34,4266
205231,Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,10.08,33,4086
143561,Indigo,Kolkata,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,12,6489
262499,Air_India,Kolkata,Evening,one,Evening,Delhi,Business,24.92,23,48079
70310,Vistara,Mumbai,Evening,zero,Night,Hyderabad,Economy,1.58,1,5996
76050,GO_FIRST,Mumbai,Evening,one,Late_Night,Hyderabad,Economy,6.08,41,3282
278770,Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,26,45995
276664,Vistara,Hyderabad,Afternoon,one,Night,Delhi,Business,10.08,38,68899
108432,Indigo,Bangalore,Night,one,Early_Morning,Kolkata,Economy,10.0,41,4844
263731,Air_India,Kolkata,Evening,one,Night,Delhi,Business,27.58,45,53743
141365,GO_FIRST,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,10.25,42,4433
22504,Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,7.33,15,8134
299483,Vistara,Chennai,Night,one,Evening,Hyderabad,Business,22.83,35,51457
206125,Indigo,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.42,43,3280
